title,movie_id,file,dir,synopsis,year,link,match,alt_id,notes
The Magnetic Monster - One of the best 50's Sci-Fi Movies,,1718_The_Magnetic_Monster__One_of_the_best_50s_SciFi_Movies,com,"For many, this cheesy film succeeds on all levels.  For some, it's considered schlock! One of the few 50's Sci-Fi films to show the nuclear radiation problem realistically.  Dated now, but an effective, well-written thriller.  The star of ""It Came From Outer Space,"" Creature From The Black Lagoon"" & other classics, Richard Carlson gives another fine performance.",1953.0,/Magnetic-Monster-best-Sci-Fi-Movies/dp/B0973LK6W7/ref=sr_1_3127?qid=1689193208&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3127,0,0046026,
American Drug War: The Last White Hope,,4342_American_Drug_War_The_Last_White_Hope,com,"With commentary from soldiers on both sides of the conflict, filmmaker Kevin Booth's incisive documentary wades into the murky waters of the American war on drugs, the longest and costliest war in U.S. history.",2011.0,/American-Drug-War-Last-White/dp/B071FVD2YZ/ref=sr_1_5479?qid=1689193486&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5479,0,1033467,
Dr. Tarr's Torture Dungeon Aka Mansion Of Madness,,176_Dr_Tarrs_Torture_Dungeon_Aka_Mansion_Of_Madness,com,"A mysterious man is sent into the forest to investigate the bizarre behavior of the notorious Dr. Tarr. What he stumbles upon is the doctor's torture dungeon, a hellish asylum completely cut off from civilization and presided over by the ultimate madman. Innocent people have been savagely chained, tortured and stuck in glass cages, then forced to take part in gruesome games of ritual slaughter.",2021.0,/Tarrs-Torture-Dungeon-Mansion-Madness/dp/B09F723SZM/ref=sr_1_1729?qid=1689193025&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1729,0,0068504,
Black (Telugu),,4352_Black_Telugu,com,Aditya is a Police Constable who's life takes a turn when a murder and robbery that take place while he is on duty. Can Aditya manage it all?,2022.0,/Black-Telugu-Aadi-Sai-Kumar/dp/B0B5NKP8S9/ref=sr_1_5489?qid=1689193487&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5489,0,16914952,
Raabta,,1774_Deadline,com,A woman crosses paths with her reincarnated lover from a previous lifetime.,2009.0,/Deadline-Brittany-Murphy/dp/B0B8513PL6/ref=sr_1_3183?qid=1689193213&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3183,0,1242618,movie title and links are different movies
BLACKFOX: Age of the Ninja,,436_BLACKFOX_Age_of_the_Ninja,com,"A young girl named Miya, who is chased because of her mysterious abilities, meets Rikka Isurug, who has been born in the family of ninja for generations.",2019.0,/BLACKFOX-Age-Ninja-Chihiro-Yamamoto/dp/B094YRV5M9/ref=sr_1_1957?qid=1689193053&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1957,0,10052928,
The Nest,,4376_The_Nest,com,"As a mother becomes suspicious that her daughter may be infected by a parasitic creature, she is thrust into a nightmare as the people she trusts most push her into a chasm of drug addiction, self-destruction, and devastating sacrifice.",2021.0,/Nest-Dee-Wallace/dp/B097CNRNB6/ref=sr_1_5513?qid=1689193489&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5513,0,11105376,
Love Spell,,437_Love_Spell,com,"Lucas and Bebel decide to get married and have no idea that religion will be a reason for discord in families. While the bride's father wants to strengthen Jewish traditions, Luke's mother wants her son to take Umbanda traditions to his future family.",2021.0,/Love-Spell-Bruno-Suzano/dp/B09NL87FYX/ref=sr_1_1958?qid=1689193053&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1958,0,9122672,
Hakaider: The Extended Director's Cut (Original Japanese Version),,4387_Hakaider_The_Extended_Directors_Cut_Original_Japanese_Version,com,"The darkest force of destruction is now the only hope for salvation! In the far future, peace and violence walk hand as a robot once pent on destruction becomes humanity's only hope for survival.",2021.0,/Hakaider-Extended-Directors-Original-Japanese/dp/B09PHVWP1N/ref=sr_1_5524?qid=1689193491&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5524,0,0161644,
Purple Rain,,1792_Purple_Rain,com,The Kid (Prince) is a young musician struggling with an abusive home situation while competing with a rival singer and exploring a new romance.,1984.0,/Purple-Rain-Prince/dp/B001OKJGRI/ref=sr_1_305?qid=1689192855&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-305,0,0087957,
The Final Countdown,,1795_The_Final_Countdown,com,"The time is now. The place is aboard the U.S.S. Nimitz, America's mightiest nuclear-powered aircraft carrier on maneuvers in the Pacific Ocean. Suddenly, a freak electrical storm engulfs the ship and triggers the impossible: The Nimitz is hurtled back in time to December 6, 1941, mere hours before the Japanese attack on Pearl Harbor.",1980.0,/Final-Countdown-Kirk-Douglas/dp/B077V2JT6V/ref=sr_1_308?qid=1689192855&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-308,0,0080736,
Stay,,1797_Stay,com,A woman finds out she's pregnant and returns home when the expectant father wants nothing to do with her.,2013.0,/Stay-Seamus-Heaney/dp/B0B3KGMTSG/ref=sr_1_310?qid=1689192855&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-310,0,2234032,
Bride To Be,,4456_Bride_To_Be,com,"Anna is convinced by her mom that she can find love and happiness by marrying a wealthy American man she never met, Bill. Once she marries Bill, she realizes that the marriage isn't what she fantasized. He's a narcissist who only shows her off as a trophy wife. She meets a down-to-earth chef named Matt and discovers the love and romance she always wanted. Should she choose green card or true love?",2020.0,/Bride-Be-Ksenia-Valenti/dp/B09HW13DDG/ref=sr_1_553?qid=1689192884&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-553,0,6638536,
Highlander:  The Movie,,4461_Highlander_The_Movie,com,"An immortal Scottish swordsman must confront the last of his immortal opponent, a murderously brutal barbarian who lusts for the fabled ""Prize.""",1986.0,/Highlander-Movie-Christopher-Lambert/dp/B0094PM6C2/ref=sr_1_558?qid=1689192884&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-558,0,0091203,
No Way Out,,4469_No_Way_Out,com,"Trying to salvage a relationship, 2 couples go on a weekend camping trip only to find out that they aren't alone in the woods.",2020.0,/No-Way-Out-Johanna-Rae/dp/B08PDCB9VT/ref=sr_1_5590?qid=1689193498&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5590,0,3551684,
Nobody's Friend,,1813_Nobodys_Friend,com,"JuliÃ¡n finds out about his mother's murder while serving a sentence. The news leads him to remember the most important issues in his life: his powerful family, the altered values of the city, the love for his friend Felipe, the reasons that lead to assassinate him and the day he ordered the death of his mother from prison.",2019.0,/Nobodys-Friend-Juan-Pablo-Urrego/dp/B0B61RMGP5/ref=sr_1_3190?qid=1689193215&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3190,0,11236272,
Thank You,,1833_Thank_You,com,"Abhi is a successful entrepreneur who calls himself â€˜self-madeâ€™ and doesnâ€™t believe anyone but himself is the reason for his success. But when heâ€™s forced to look back on life, what does he realise?",2022.0,/Thank-You-Prakash-Raj/dp/B0B5W3NMMR/ref=sr_1_3210?qid=1689193218&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3210,0,13350066,
Udaan,,1834_Udaan,com,"Inspired by the book â€˜Simply Flyâ€™, the film tells the story of Nedumaaran Rajangam known to friends as Maara, the son of a teacher, who sets out to make the common man fly and takes on the most capital intensive industry in the world with the help of his friends, family and sheer will power.",2020.0,/Udaan-Suriya/dp/B091F7W7J6/ref=sr_1_3211?qid=1689193218&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3211,0,10189514,
Vaarasdara,,4572_Vaarasdara,com,"Vijay, the prodigal son of business tycoon Rajendran agrees to take over the reins of the business, much to the chagrin of his brothers. But can Vijay prove himself to be a worthy varisu and also reunite his now-broken family? This movie is also available as Varisu (Tamil), Vaarasudu (Telugu) and Vamshajan (Malayalam)",2023.0,/Vaarasdara-Thalapathy-Vijay/dp/B0B73KBQ6X/ref=sr_1_5693?qid=1689193508&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5693,0,11998558,
Trust,,1906_Trust,com,"Inspired by the book of Job, Trust tells the story of Daniel Rainwater, an everyday guy whose life is falling apart. As his marriage to Sarah begins to crumble when he loses his job and thinking that life couldn't get any worse, it does. Bitter towards God and going nowhere fast, Daniel must learn to trust God again before he loses it all for good.",2018.0,/Trust-Chelsea-Bennett/dp/B07LGGJWJ6/ref=sr_1_3283?qid=1689193233&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3283,0,5541186,
Mahaan (Telugu),,1913_Mahaan_Telugu,com,"Mahaan' follows the turbulent journey of a middle-aged simple man, who later becomes a pride billionaire, followed by unexpected haywire challenges he starts to face soon after.",2022.0,/Mahaan-Telugu-Chiyaan-Vikram/dp/B09RQXFXSS/ref=sr_1_3290?qid=1689193233&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3290,0,12472554,
Time,,191_Time,com,"In this intimate yet epic love story filmed over two decades, indomitable matriarch Fox Rich strives to raise her six sons and keep her family together as she fights for her husbandâ€™s release from the Louisiana State Penitentiary, commonly known as Angola.",2020.0,/Time-Fox-Rich/dp/B08J7DDGJY/ref=sr_1_1744?qid=1689193025&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1744,0,11416746,
Ice,,1939_Ice,com,"After the whole North of the Equator freezes below zero, a group of people in Los Angeles risk their lives while trying to ""escape"" from the city's hostile conditions, in order to take a ship to a hotter place on Earth.",2000.0,/Ice-Grant-Show/dp/B08KGVZVK6/ref=sr_1_3316?qid=1689193237&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3316,0,0160393,
Down,,1962_Down,com,"When the express elevators in New York City's 102-story Millennium Building start to malfunction, elevator mechanics Mark and Jeff are sent to find the cause. After a series of gruesome and deadly ""accidents"" occur, Mark joins forces with spunky reporter Jennifer, who's on the hunt for a juicy story.",2001.0,/Down-James-Marshall/dp/B0779295Y6/ref=sr_1_3339?qid=1689193239&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3339,0,0247303,
The Knight of Shadows,,1969_The_Knight_of_Shadows,com,"A legendary demon hunter played by Jackie Chan investigates the  disappearances of young girls from a village. When he discovers evil forces are kidnapping the girls to feast on their souls, he sets out to save humanity.",2020.0,/Knight-Shadows-Jackie-Chan/dp/B083LCNLNS/ref=sr_1_322?qid=1689192858&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-322,0,7587984,
Streets,,1998_Streets,com,Recently divorced Monica Gordon moves from Harrisburg to Philadelphia which is a lot like Harrisburg without the cows. Her teen daughter Nicole (Nafessa Williams) makes friends with girls who date gang members and becomes privy to a murder her mom is prosecuting.  Nicole falls in love with Mike (Marvin Warner) whose brother was the first victim.,2012.0,/Streets-Meek-Mill/dp/B06Y62CPXN/ref=sr_1_3359?qid=1689193241&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3359,0,1716765,
12 Days with God,,2001_Northern_Skies_Over_Empty_Space,com,One man has two major surgeries to remove a large cancerous growth behind his eye. But in order to remove they will have to open up his head. Complications lead doctors to fear the worst leaving him no choice but to trust in God for a miracle.,2022.0,/Northern-Skies-Over-Empty-Space/dp/B0B76B6P7M/ref=sr_1_3362?qid=1689193243&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3362,0,14030846,
Her Name Was Jo,,2002_Her_Name_Was_Jo,com,"Ten-year-old Jo spends her days along the Shenandoah River fishing and scrapping for metal to survive. But when her abusive junkie stepdad dies, Jo decides to dump the body, steal the car, and set off across the country in search of her real dad.",2020.0,/Her-Name-Mary-Cate-Williams/dp/B08ZJTT6LK/ref=sr_1_3363?qid=1689193243&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3363,0,6002094,
Master (Tamil),,2019_Master_Tamil,com,"The film Master is about JD a Personality Development professor. He is addicted to alcohol due to depression. There comes a moment that forces him to leave the college and go work as a teacher at Juvenile for a few months. As JD spends time, he comes to understand that the youngsters of the detention home are being exploited by a deadly gangster Bhavani by pushing these young minds into addiction.",2021.0,/Master-Tamil-4K-UHD-Vijay/dp/B08TTCWWXR/ref=sr_1_3380?qid=1689193244&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3380,0,10579952,
Failure to Launch,,2035_CIRCLES_vol_1,com,"Matthew McConaughey is Tripp, a 35 year-old who still lives with his parents. Desperate to get him out of the house, his parents hire a gorgeous woman, Paula, to give him a little-push.",2021.0,/CIRCLES-vol-1-Shatifah-Carter/dp/B094ZNQRJC/ref=sr_1_3396?qid=1689193246&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3396,0,15768670,
Lucy,,2063_Lucy,com,The life story of comic genius and icon Lucille Ball depicts her rise from poverty and struggle in 1930s New York to the pinnacle of Hollywood success. Lucy finally gets her big break when she lands a television show based on her real-life marriage to dashing young Cuban bandleader Desi Arnaz. I Love Lucy would become one of the most successful and influential shows in the history of television.,2003.0,/Lucy-Rachel-York/dp/B09H5PG1RV/ref=sr_1_3424?qid=1689193249&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3424,0,0361856,
Crooked,,2099_Crooked,com,Two police detectives must protect a beautiful call girl from mob hitmen and a crooked cop.,2006.0,/Crooked-Don-Wilson/dp/B0B6Q3C35B/ref=sr_1_3460?qid=1689193254&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3460,0,0441035,
"Robert Mitchum in ""Thunder Road"" - An Action Epic Loaded With Classic Cars!",,2111_Robert_Mitchum_in_Thunder_Road__An_Action_Epic_Loaded_With_Classic_Cars,com,"A veteran, Lucas Doolin (Robert Mitchum), comes home from the Korean War to the mountains and takes over the family moonshining business. He must battle big-city gangsters who are trying to take over the business & the law, headed by Troy Barret (Gene Barry) who are trying to put him in prison. A Film-Noir spectacular southern cult classic, filled with hot rods & vintage cars. Action-packed!",1958.0,/Robert-Mitchum-Thunder-Road-Classic/dp/B09DK74232/ref=sr_1_3472?qid=1689193254&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3472,0,0052293,
The Canterville Ghost,,2118_The_Canterville_Ghost,com,"The restless ghost of Sir Simon Canterville has been endlessly haunting his castle in search of a brave soul who will release him from the Canterville curse. A family then moves into the castle, and upon discovering their ghost, find him to be quite amusing. However, it turns out that a young girl in the family has the capacity to release Simon's ghost from his curse... if she dares.",1985.0,/Canterville-Ghost-Shelley-Fabares/dp/B092RS3LX2/ref=sr_1_3479?qid=1689193256&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3479,0,0195580,
Master (Telugu),,2121_Master_Telugu,com,"The film Master is about JD a Personality Development professor. He is addicted to alcohol due to depression. There comes a moment that forces him to leave the college and go work as a teacher at Juvenile for a few months. As JD spends time, he comes to understand that the youngsters of the detention home are being exploited by a deadly gangster Bhavani by pushing these young minds into addiction.",2021.0,/Master-Telugu-4K-UHD-Vijay/dp/B08TW3D4RT/ref=sr_1_3482?qid=1689193256&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3482,0,10579952,duplicate
#Home,,2122_Home,com,"Home is about the humble, technology-challenged Oliver twist struggles to keep his closeness with his sons and communicate as they grow up and become active on social media.",2021.0,/Home-Indrans/dp/B09CFRJ44B/ref=sr_1_3483?qid=1689193256&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3483,0,10534500,
New York,,2123_New_York,com,"NEW YORK is a contemporary story of 3 young friends (John Abraham, Katrina Kaif and Neil Nitin Mukesh) set against the larger than life backdrop of NYC, whose beautiful lives are turned upside down by the larger event of 9/11. Enter Agent Roshan (Irrfan), a FBI undercover agent who sets the ball rolling for a set of events that turn the lives of these friends into a thrilling roller coaster ride.",2009.0,/New-York/dp/B095HZZT86/ref=sr_1_3484?qid=1689193256&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3484,0,1328634,
D/O Parvathamma,,2202_DO_Parvathamma,com,"Vaidehi (Hari Prriya) is an Investigative Officer in this Women Centric Crime Thriller. Vaidehi investigates a sensational murder case which leads to a tale of twists, turns, lies, action and adventure.",2019.0,/D-Parvathamma-Sumalatha-Ambareesh/dp/B07SJXTMYB/ref=sr_1_3547?qid=1689193263&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3547,0,9760512,
Darbar (Telugu),,2209_Darbar_Telugu,com,A police officer on a chase to hunt down a dreaded gangster for fulfilling his own secret agenda.,2020.0,/Darbar-Telugu-Rajinikanth/dp/B08KWQMMSB/ref=sr_1_3554?qid=1689193265&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3554,0,9635540,
Uravukal,,2222_Uravukal,com,"In a village in Telangana, a family head Komarayya (Sudhakar Reddy), full of life and vigour, passes away unexpectedly. Sailu (Priyadarshi), his grandson (the son of his eldest son), is in debt and believes that getting married and receiving dowry money will help him pay it off. Sailu's engagement has been put on hold due to the passing of Komarayya.",2023.0,/Uravukal-Priyadarshi/dp/B0BYTDWX9W/ref=sr_1_3567?qid=1689193265&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3567,0,26690825,
The Watcher,,2266_The_Watcher,com,"After experiencing a miscarriage, Emma and Noah have agreed to purchase a new home. It doesn't take long for the house's dark past to reveal itself, and Emma finds herself struggling to handle it alone as Noah becomes consumed by his work.",2016.0,/Watcher-Erin-Cahill/dp/B073RSZTYB/ref=sr_1_3611?qid=1689193270&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3611,0,5497458,
Oxy-Morons,,2293_The_Queen_of_Versailles,com,"When Jason and Danny's mom gets a new prescription, they find themselves building an unsteady empire at the height of the Oxycontin epidemic.",2012.0,/Queen-Versailles-Lauren-Greenfield/dp/B00A6N928W/ref=sr_1_3638?qid=1689193274&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3638,0,2125666,
Thalaivii (Telugu),,2307_Thalaivii_Telugu,com,Thalaivi is the dramatic story of a woman who has risen from humiliation and political defeat. Challenging the male dominated culture of Tamil Nadu politics to become the Chief Minster of the state. The movies describes the different shades of her life starting from her childhood till she became the Chief Minister for the first time in 1991.,2021.0,/Thalaivii-Telugu-Kangana-Ranaut/dp/B09HWXLZMN/ref=sr_1_3652?qid=1689193276&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3652,0,10152736,
Radhe Shyam (Telugu),,2313_Radhe_Shyam_Telugu,com,"A love story of two individuals who are poles apart in their approach to life. Vikram Aditya a renowned Palmist who does not believe in love but believes in the language of stars, fate, destiny falls in love with Prerna who believes more in science than destiny and fate.",2022.0,/Radhe-Shyam-Telugu-Prabhas/dp/B09VSZ82NQ/ref=sr_1_3658?qid=1689193276&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3658,0,8960382,
Big Brother,,2315_Big_Brother,com,"Big Brother, set in the city of Bengaluru, is the story of Sachidanandan, who, at the age of 16 and 18, commits a couple of murders, albeit unwittingly, earning himself a double life sentence. After 24 long years, Sachidanandan is finally set free, but despite his familyâ€™s unflinching support, he struggles to cope with the ways of the world.",2020.0,/Big-Brother-4K-UHD-Mohanlal/dp/B084ZPLNZM/ref=sr_1_3660?qid=1689193276&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3660,0,9101540,
The Dark,,2330_The_Dark,com,"Adele (Maria Bello) is haunted by visions of her missing daughter, Sarah, trapped in a place called The Dark, an ethereal land of the dead.  Soon after, Adele and father James (Sean Bean) involve themselves with a little girl who reveals that she has returned from the dead to show them how to get Sarah back but they must follow the rule: ""one of the living, for one of the dead.""",2006.0,/Dark-Maria-Bello/dp/B06XSGLDC4/ref=sr_1_363?qid=1689192861&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-363,0,0411267,
T-34 (Director's Cut),,235_T34_Directors_Cut,com,"In 1944, a courageous group of Russian soldiers manage to escape from German captivity in a half-destroyed, legendary T-34 tank. These were the times of unforgettable bravery, fierce fighting, unbreakable love, and legendary miracles. This version is the Director's Cut of the film and features additional scenes.",2019.0,/T-34-Directors-Cut-Alexander-Petrov/dp/B099ZPF34D/ref=sr_1_1772?qid=1689193031&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1772,0,8820590,
Loveyatri - The Journey of Love,,2372_Loveyatri__The_Journey_of_Love,com,"Loveyatri is a contemporary love story of Sushrut and Michelle, which revolves around the festival of Navratri. Sushrut and Michelleâ€™s blossoming relationship hits a deadlock and she travels back to UK. Sushrut travels to the UK, to win back his love. it is a musical roller coaster ride of friendship, family, love and relationships culminating with a lot of colour, lights and festivities.",2018.0,/Loveyatri-Journey-Love-Aayush-Sharma/dp/B08KWPK4W4/ref=sr_1_3701?qid=1689193281&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3701,0,7820846,
Kanabadutaledu,,2381_Kanabadutaledu,com,"Surya(Sukranth) and Vaishali(Sasitha) loves each other but the Vaishali family oppose it. Vaishali planned to elope with Surya, but Surya didn't turn up, after that she was forced to marry Adithya (Yug Ram). When she inquired about Surya no one knows what happened to him then She approached a detective RamaKrishna (Sunil). With many twists and turns how the detective solved this case is the story.",2021.0,/Kanabadutaledu-Sunil/dp/B09HRC6534/ref=sr_1_3710?qid=1689193281&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3710,0,14091214,
Wednesday Morning Breakfast Club,,240_Everybodys_Talking_About_Jamie,com,"A newly-hired waitress, Megan, gets a taste of customer service when three elderly men walk into the restaurant one Wednesday morning. Crotchety, persnickety, and eccentric, the three men give Megan a run for her money.",2021.0,/Everybodys-Talking-About-Jamie-Harwood/dp/B09C16JNMN/ref=sr_1_1777?qid=1689193033&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1777,0,8635092,
Kalyana Subhamasthu,,2438_Kalyana_Subhamasthu,com,"Madhav, an introverted software employee who gets compelled to meet 3 brides of alliances arranged by a marriage bureau run by Jayamma. Bhanumati, daughter of Jayamma, a happy, go-lucky girl had to accompany Madhav in meeting his set alliances. In the journey, they find love in each other, yet, they don't express it. The story takes new turns with each alliance they meet.",2021.0,/Kalyana-Subhamasthu-Sagar/dp/B09M1LN1NV/ref=sr_1_3767?qid=1689193289&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3767,0,13249412,
Friends Family & Lovers,,2440_Friends_Family__Lovers,com,"Dushon is down on his luck and is always bailing out his cousin, Kenneth, who has serious baby momma drama. He is also always covering for his best friend James, who is an arrogant, successful music producer that constantly cheats on his wife. Everything changes when the beautiful songstress next door, Jasmine, moves into town.",2019.0,/Friends-Family-Lovers-Shavon-Ballard/dp/B09BMKT4DN/ref=sr_1_3769?qid=1689193289&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3769,0,11326928,
Skin,,2452_Skin,com,"Based on a true story, SKIN follows Sandra Laing, a distinctly mixed-race South African woman born to white parents during the apartheid era.",2008.0,/Skin-Sophie-Okonedo/dp/B07PP9TYD4/ref=sr_1_3781?qid=1689193291&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3781,0,0964586,
Tick Tock,,2474_Tick_Tock,com,A wealthy man becomes suspicious of his younger wife and hires a private detective in time to thwart her plans to have him killed.,2001.0,/Tick-Tock-Megan-Ward/dp/B08KHRGHSQ/ref=sr_1_3803?qid=1689193293&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3803,0,0169324,
Ink,,2476_Allies,com,"Father and daughter are thrust into a fantastical dream-world battle between forces of good and evil in this allegorical tale of love, loss, and the search for redemption.",2014.0,/Allies-Julian-Ovenden/dp/B00TPJEISW/ref=sr_1_3805?qid=1689193293&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3805,0,3204734,
The Hiding Place,,249_The_Hiding_Place,com,"In wartime Holland, the Ten Boom family joins the underground resistance to help save persecuted Jewish families and quietly shelters Jews in their small house - until Nazis discover the ""hiding place."" When they are arrested and imprisoned in concentration camps, they're left with nothing to cling to but their faith. This is the remarkable true story of Corrie and her sister Betsie's endurance.",1975.0,/Hiding-Place-Julie-Harris/dp/B07MWH4DD7/ref=sr_1_1786?qid=1689193033&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1786,0,0073109,
