imdb_id,title,match,alt_id,script_url,notes
0080745,Flash Gordon,0,0080745,https://imsdb.com/scripts/Flash-Gordon.html,
0089155,Fletch,0,0089155,https://www.dailyscript.com/scripts/Fletch.txt,
1907668,Flight,0,1907668,https://www.dailyscript.com/scripts/Flight.pdf,
0109813,The Flintstones,0,0109813,https://www.dailyscript.com/scripts/The_Flintstones.pdf,
1100089,Foxcatcher,0,1100089,https://imsdb.com/scripts/Foxcatcher.html,
0488120,Fracture,0,0488120,https://imsdb.com/scripts/Fracture.html,
0109838,Freaked,0,0109838,https://imsdb.com/scripts/Freaked.html,
0329101,Freddy vs. Jason,0,0329101,https://imsdb.com/scripts/Freddy-vs.-Jason.html,
0067116,The French Connection,0,0067116,https://www.dailyscript.com/scripts/frenchconnection.html,
0097388,Friday the 13th Part VIII: Jason Takes Manhattan,0,0097388,https://imsdb.com/scripts/Friday-the-13th-Part-VIII-Jason-Takes-Manhattan.html,
0089175,Fright Night,0,0089175,https://imsdb.com/scripts/Fright-Night-%281985%29.html,
0045793,From Here to Eternity,0,0045793,https://imsdb.com/scripts/From-Here-to-Eternity.html,
2294629,Frozen,0,2294629,https://imsdb.com/scripts/Frozen-%28Disney%29.html,
0978759,Frozen River,0,0978759,https://imsdb.com/scripts/Frozen-River.html,
2334649,Fruitvale Station,0,2334649,https://imsdb.com/scripts/Fruitvale-Station.html,
0106977,The Fugitive,0,0106977,https://imsdb.com/scripts/Fugitive%2C-The.html,
1201167,Funny People,0,1201167,https://imsdb.com/scripts/Funny-People.html,
0119173,G.I. Jane,0,0119173,https://imsdb.com/scripts/G.I.-Jane.html,
1046173,G.I. Joe: The Rise of Cobra,0,1046173,https://imsdb.com/scripts/G.I.-Joe-The-Rise-of-Cobra.html,
0425055,Game 6,0,0425055,https://imsdb.com/scripts/Game-6.html,
0119174,The Game,0,0119174,https://imsdb.com/scripts/Game%2C-The.html,
1034032,Gamer,0,1034032,https://imsdb.com/scripts/Gamer.html,
0083987,Gandhi,0,0083987,https://imsdb.com/scripts/Gandhi.html,
0217505,Gangs of New York,0,0217505,https://imsdb.com/scripts/Gangs-of-New-York.html,
0119177,Gattaca,0,0119177,https://imsdb.com/scripts/Gattaca.html,
0067128,Get Carter,0,0067128,https://www.dailyscript.com/scripts/getcarter.html,
2473602,Get on Up,0,2473602,https://imsdb.com/scripts/Get-on-Up.html,
5052448,Get Out,0,5052448,https://imsdb.com/scripts/Get-Out.html,
0068638,The Getaway,0,0068638,https://imsdb.com/scripts/Getaway%2C-The.html,
0116409,The Ghost and the Darkness,0,0116409,https://imsdb.com/scripts/Ghost-and-the-Darkness%2C-The.html,
0259324,Ghost Rider,0,0259324,https://imsdb.com/scripts/Ghost-Rider.html,
0288477,Ghost Ship,0,0288477,https://www.dailyscript.com/scripts/ghostship.html,
0162346,Ghost World,0,0162346,https://imsdb.com/scripts/Ghost-World.html,
0087332,Ghostbusters,0,0087332,https://imsdb.com/scripts/Ghostbusters.html,
0097428,Ghostbusters II,0,0097428,https://imsdb.com/scripts/Ghostbusters-2.html,
1568346,The Girl with the Dragon Tattoo,0,1568346,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Girl+with+the+Dragon+Tattoo%2C+The+(2011).pdf,
0172495,Gladiator,0,0172495,https://imsdb.com/scripts/Gladiator.html,
0104348,Glengarry Glen Ross,0,0104348,https://imsdb.com/scripts/Glengarry-Glen-Gross.html,
0139239,Go,0,0139239,https://imsdb.com/scripts/Go.html,
0068646,The Godfather,0,0068646,https://imsdb.com/scripts/Godfather.html,
0071562,The Godfather Part II,0,0071562,https://imsdb.com/scripts/Godfather-Part-II.html,
0120684,Gods and Monsters,0,0120684,https://imsdb.com/scripts/Gods-and-Monsters.html,
0831387,Godzilla,0,0831387,https://imsdb.com/scripts/Godzilla.html,
0452623,Gone Baby Gone,0,0452623,https://imsdb.com/scripts/Gone-Baby-Gone.html,
0071571,Gone in 60 Seconds,0,0071571,https://imsdb.com/scripts/Gone-in-60-Seconds.html,
0279113,The Good Girl,0,0279113,https://imsdb.com/scripts/Good-Girl%2C-The.html,
0348836,Gothika,0,0348836,https://imsdb.com/scripts/Gothika.html,
1525366,Grabbers,0,1525366,https://imsdb.com/scripts/Grabbers.html,
1205489,Gran Torino,0,1205489,https://imsdb.com/scripts/Gran-Torino.html,
0338075,Grand Theft Parsons,0,0338075,https://imsdb.com/scripts/Grand-Theft-Parsons.html,
0032551,The Grapes of Wrath,0,0032551,https://imsdb.com/scripts/Grapes-of-Wrath%2C-The.html,
1343092,The Great Gatsby,0,1343092,https://imsdb.com/scripts/Great-Gatsby%2C-The.html,
0120689,The Green Mile,0,0120689,https://imsdb.com/scripts/Green-Mile%2C-The.html,
0087363,Gremlins,0,0087363,https://imsdb.com/scripts/Gremlins.html,
0099700,Gremlins 2: The New Batch,0,0099700,https://imsdb.com/scripts/Gremlins-2.html,
0099703,The Grifters,0,0099703,https://imsdb.com/scripts/Grifters%2C-The.html,
0119229,Grosse Pointe Blank,0,0119229,https://imsdb.com/scripts/Grosse-Point-Blank.html,
0107048,Groundhog Day,0,0107048,https://imsdb.com/scripts/Groundhog-Day.html,
0391198,The Grudge,0,0391198,https://imsdb.com/scripts/Grudge%2C-The.html,
3896198,Guardians of the Galaxy Vol. 2,0,3896198,https://imsdb.com/scripts/Guardians-of-the-Galaxy-Vol-2.html,
0113243,Hackers,0,0113243,https://imsdb.com/scripts/Hackers.html,
0480687,Hall Pass,0,0480687,https://imsdb.com/scripts/Hall-Pass.html,
0077651,Halloween,0,0077651,https://imsdb.com/scripts/Halloween.html,
0448157,Hancock,0,0448157,https://imsdb.com/scripts/Hancock.html,
1119646,The Hangover,0,1119646,https://imsdb.com/scripts/Hangover%2C-The.html,
6932244,Hanna,0,6932244,https://imsdb.com/scripts/Hanna.html,
0091167,Hannah and Her Sisters,0,0091167,https://www.dailyscript.com/scripts/hannah.html,
2243973,Hannibal,0,2243973,https://imsdb.com/scripts/Hannibal.html,
0067180,"Happy Birthday, Wanda June",0,0067180,https://www.dailyscript.com/scripts/Happy_Birthday_Wanda_JUne.html,
0366548,Happy Feet,0,0366548,https://imsdb.com/scripts/Happy-Feet.html,
0099739,Hard to Kill,0,0099739,https://imsdb.com/scripts/Hard-to-Kill.html,
0366551,Harold & Kumar Go to White Castle,0,0366551,https://imsdb.com/scripts/Harold-and-Kumar-Go-to-White-Castle.html,
6763664,The Haunting of Hill House,0,6763664,https://www.dailyscript.com/scripts/the-haunting_production.html,
1001508,He's Just Not That Into You,0,1001508,https://imsdb.com/scripts/He%27s-Just-Not-That-Into-You.html,
0113277,Heat,0,0113277,https://imsdb.com/scripts/Heat.html,
0097493,Heathers,0,0097493,https://imsdb.com/scripts/Heathers.html,
0110005,Heavenly Creatures,0,0110005,https://imsdb.com/scripts/Heavenly-Creatures.html,
0317640,The Hebrew Hammer,0,0317640,https://www.dailyscript.com/scripts/thehebrewhammer.html,
6468322,Money Heist,0,6468322,https://imsdb.com/scripts/Heist.html,
0095294,Hellbound: Hellraiser II,0,0095294,https://imsdb.com/scripts/Hellbound-Hellraiser-II.html,
2274648,Hellboy,0,2274648,https://imsdb.com/scripts/Hellboy.html,
,,0,,https://imsdb.com/scripts/Hellboy-2-The-Golden-Army.html,
0887261,Hellraiser,0,0887261,https://www.dailyscript.com/scripts/Hellraiser.txt,
26032764,083: Hellraiser 3 Hell On Earth,0,26032764,https://imsdb.com/scripts/Hellraiser-3-Hell-on-Earth.html,
0337636,Hellraiser: Deader,0,0337636,https://imsdb.com/scripts/Hellraiser-Deader.html,
0274546,Hellraiser: Hellseeker,0,0274546,https://imsdb.com/scripts/Hellraiser-Hellseeker.html,
1454029,The Help,0,1454029,https://www.dailyscript.com/scripts/the_help.pdf,
1220888,Henry's Crime,0,1220888,https://imsdb.com/scripts/Henry%27s-Crime.html,
1798709,Her,0,1798709,https://imsdb.com/scripts/Her.html,
1403177,Hesher,0,1403177,https://imsdb.com/scripts/Hesher.html,
0091203,Highlander,0,0091203,https://imsdb.com/scripts/Highlander.html,
0454841,The Hills Have Eyes,0,0454841,https://imsdb.com/scripts/Hills-Have-Eyes%2C-The.html,
0975645,Hitchcock,0,0975645,https://imsdb.com/scripts/Hitchcock.html,
0371724,The Hitchhiker's Guide to the Galaxy,0,0371724,https://imsdb.com/scripts/Hitchhiker%27s-Guide-to-the-Galaxy%2C-The.html,
0164052,Hollow Man,0,0164052,https://imsdb.com/scripts/Hollow-Man.html,
0829193,Honeydripper,0,0829193,https://imsdb.com/scripts/Honeydripper.html,
1499658,Horrible Bosses,0,1499658,https://imsdb.com/scripts/Horrible-Bosses.html,
0119314,The Horse Whisperer,0,0119314,https://imsdb.com/scripts/Horse-Whisperer%2C-The.html,
0340163,Hostage,0,0340163,https://www.dailyscript.com/scripts/hostage.htm,
1231587,Hot Tub Time Machine,0,1231587,https://imsdb.com/scripts/Hot-Tub-Time-Machine.html,
0395169,Hotel Rwanda,0,0395169,https://imsdb.com/scripts/Hotel-Rwanda.html,
0892769,How to Train Your Dragon,0,0892769,https://imsdb.com/scripts/How-to-Train-Your-Dragon.html,
1646971,How to Train Your Dragon 2,0,1646971,https://imsdb.com/scripts/How-to-Train-Your-Dragon-2.html,
0102070,Hudson Hawk,0,0102070,https://imsdb.com/scripts/Hudson-Hawk.html,
0110074,The Hudsucker Proxy,0,0110074,https://imsdb.com/scripts/Hudsucker-Proxy%2C-The.html,
0219822,Human Nature,0,0219822,https://imsdb.com/scripts/Human-Nature.html,
0887912,The Hurt Locker,0,0887912,https://imsdb.com/scripts/Hurt-Locker%2C-The.html,
1464540,I Am Number Four,0,1464540,https://imsdb.com/scripts/I-Am-Number-Four.html,
1045772,I Love You Phillip Morris,0,1045772,https://imsdb.com/scripts/I-Love-You-Phillip-Morris.html,
1242432,I Spit on Your Grave,0,1242432,https://imsdb.com/scripts/I-Spit-on-Your-Grave.html,
0130018,I Still Know What You Did Last Summer,0,0130018,https://imsdb.com/scripts/I-Still-Know-What-You-Did-Last-Summer.html,
0343818,"I, Robot",0,0343818,https://imsdb.com/scripts/I%2C-Robot.html,
1124035,The Ides of March,0,1124035,https://imsdb.com/scripts/Ides-of-March%2C-The.html,
1054606,The Imaginarium of Doctor Parnassus,0,1054606,https://imsdb.com/scripts/Imaginarium-of-Doctor-Parnassus%2C-The.html,
1226774,In the Loop,0,1226774,https://imsdb.com/scripts/In-the-Loop.html,
1375666,Inception,0,1375666,https://imsdb.com/scripts/Inception.html,
0097576,Indiana Jones and the Last Crusade,0,0097576,https://imsdb.com/scripts/Indiana-Jones-and-the-Last-Crusade.html,
0082971,Indiana Jones and the Raiders of the Lost Ark,0,0082971,https://imsdb.com/scripts/Indiana-Jones-and-the-Raiders-of-the-Lost-Ark.html,
1462764,Indiana Jones and the Dial of Destiny,0,1462764,https://imsdb.com/scripts/Indiana-Jones-IV.html,
1130080,The Informant!,0,1130080,https://imsdb.com/scripts/Informant%2C-The.html,
0361748,Inglourious Basterds,0,0361748,https://imsdb.com/scripts/Inglourious-Basterds.html,
0140352,The Insider,0,0140352,https://www.dailyscript.com/scripts/Insider%2C%2BThe.txt,
1591095,Insidious,0,1591095,https://imsdb.com/scripts/Insidious.html,
0278504,Insomnia,0,0278504,https://www.dailyscript.com/scripts/insomnia.html,
0816692,Interstellar,0,0816692,https://imsdb.com/scripts/Interstellar.html,
14921986,Interview with the Vampire,0,14921986,https://imsdb.com/scripts/Interview-with-the-Vampire.html,
0758758,Into the Wild,0,0758758,https://imsdb.com/scripts/Into-the-Wild.html,
2180411,Into the Woods,0,2180411,https://imsdb.com/scripts/Into-the-Woods.html,
0119381,Inventing the Abbotts,0,0119381,https://imsdb.com/scripts/Inventing-the-Abbotts.html,
1058017,The Invention of Lying,0,1058017,https://imsdb.com/scripts/Invention-of-Lying%2C-The.html,
1057500,Invictus,0,1057500,https://imsdb.com/scripts/Invictus.html,
1007029,The Iron Lady,0,1007029,https://imsdb.com/scripts/Iron-Lady%2C-The.html,
0399201,The Island,0,0399201,https://imsdb.com/scripts/Island%2C-The.html,
1396484,It,0,1396484,https://imsdb.com/scripts/It.html,
0025316,It Happened One Night,0,0025316,https://imsdb.com/scripts/It-Happened-One-Night.html,
0038650,It's a Wonderful Life,0,0038650,https://www.dailyscript.com/scripts/wonderfullife.html,
1230414,It's Complicated,0,1230414,https://imsdb.com/scripts/It%27s-Complicated.html,
0064505,The Italian Job,0,0064505,https://imsdb.com/scripts/Italian-Job%2C-The.html,
0366627,The Jacket,0,0366627,https://imsdb.com/scripts/Jacket%2C-The.html,
0119396,Jackie Brown,0,0119396,https://www.dailyscript.com/scripts/Jackie%2BBrown.txt,
1229822,Jane Eyre,0,1229822,https://www.dailyscript.com/scripts/janeeyre.html,
0211443,Jason X,0,0211443,https://www.dailyscript.com/scripts/Jason%2BX.txt,
0073195,Jaws,0,0073195,https://imsdb.com/scripts/Jaws.html,
0104549,Jennifer 8,0,0104549,https://imsdb.com/scripts/Jennifer-Eight.html,
1131734,Jennifer's Body,0,1131734,https://imsdb.com/scripts/Jennifer%27s-Body.html,
0116695,Jerry Maguire,0,0116695,https://imsdb.com/scripts/Jerry-Maguire.html,
0043686,Forbidden Games,0,0043686,https://imsdb.com/scripts/Jeux-Interdits.html,
0102138,JFK,0,0102138,https://imsdb.com/scripts/JFK.html,
0425151,Jimmy and Judy,0,0425151,https://imsdb.com/scripts/Jimmy-and-Judy.html,
10366206,John Wick: Chapter 4,0,10366206,https://imsdb.com/scripts/John-Wick.html,
7286456,Joker,0,7286456,https://imsdb.com/scripts/Joker.html,
0113492,Judge Dredd,0,0113492,https://imsdb.com/scripts/Judge-Dredd.html,
0467406,Juno,0,0467406,https://imsdb.com/scripts/Juno.html,
0107290,Jurassic Park,0,0107290,https://imsdb.com/scripts/Jurassic-Park.html,
0119567,The Lost World: Jurassic Park,0,0119567,https://imsdb.com/scripts/Jurassic-Park-The-Lost-World.html,
0102181,Kafka,0,0102181,https://imsdb.com/scripts/Kafka.html,
0107302,Kalifornia,0,0107302,https://imsdb.com/scripts/Kalifornia.html,
0113540,Kids,0,0113540,https://www.dailyscript.com/scripts/Kids.txt,
0842926,The Kids Are All Right,0,0842926,https://imsdb.com/scripts/Kids-Are-All-Right%2C-The.html,
1311071,Kill Your Darlings,0,1311071,https://imsdb.com/scripts/Kill-Your-Darlings.html,
0110265,Killing Zoe,0,0110265,https://imsdb.com/scripts/Killing-Zoe.html,
0360717,King Kong,0,0360717,https://imsdb.com/scripts/King-Kong.html,
0085794,The King of Comedy,0,0085794,https://imsdb.com/scripts/King-of-Comedy%2C-The.html,
1504320,The King's Speech,0,1504320,https://imsdb.com/scripts/King%27s-Speech%2C-The.html,
4179452,The Last Kingdom,0,4179452,https://imsdb.com/scripts/Kingdom%2C-The.html,
0067309,Klute,0,0067309,https://imsdb.com/scripts/Klute.html,
0478311,Knocked Up,0,0478311,https://imsdb.com/scripts/Knocked-Up.html,
0079417,Kramer vs. Kramer,0,0079417,https://imsdb.com/scripts/Kramer-vs-Kramer.html,
0119485,Kundun,0,0119485,https://www.dailyscript.com/scripts/Kundun.txt,
0441773,Kung Fu Panda,0,0441773,https://imsdb.com/scripts/Kung-Fu-Panda.html,
3783958,La La Land,0,3783958,https://imsdb.com/scripts/La-La-Land.html,
,,0,,https://imsdb.com/scripts/Labor-of-Love.html,
0091369,Labyrinth,0,0091369,https://imsdb.com/scripts/Labyrinth.html,
0139414,Lake Placid,0,0139414,https://imsdb.com/scripts/Lake-Placid.html,
0418819,Land of the Dead,0,0418819,https://imsdb.com/scripts/Land-of-the-Dead.html,
1583420,Larry Crowne,0,1583420,https://imsdb.com/scripts/Larry-Crowne.html,
0102266,The Last Boy Scout,0,0102266,https://imsdb.com/scripts/Last-Boy-Scout%2C-The.html,
1046947,Last Chance Harvey,0,1046947,https://imsdb.com/scripts/Last-Chance-Harvey.html,
0081031,The Last Flight of Noah's Ark,0,0081031,https://imsdb.com/scripts/Last-Flight%2C-The.html,
0104691,The Last of the Mohicans,0,0104691,https://www.dailyscript.com/scripts/last-of-the-mohicans-script.html,
0325710,The Last Samurai,0,0325710,https://imsdb.com/scripts/Last-Samurai%2C-The.html,
0824758,The Last Station,0,0824758,https://imsdb.com/scripts/Last-Station%2C-The.html,
,,0,,https://imsdb.com/scripts/Last-Tango-in-Paris.html,
1197624,Law Abiding Citizen,0,1197624,https://imsdb.com/scripts/Law-Abiding-Citizen.html,
0064232,The Devil by the Tail,0,0064232,https://imsdb.com/scripts/Le-Diable-par-la-Queue.html,
0089469,Legend,0,0089469,https://imsdb.com/scripts/Legend.html,
5114356,Legion,0,5114356,https://imsdb.com/scripts/Legion.html,
1490017,The Lego Movie,0,1490017,https://imsdb.com/scripts/LEGO-Movie%2C-The.html,
1707386,Les Miserables,0,1707386,https://imsdb.com/scripts/Les-Miserables.html,
0057591,Crooks in Clover,0,0057591,https://imsdb.com/scripts/Les-Tontons-Flingueurs.html,
0097737,Leviathan,0,0097737,https://imsdb.com/scripts/Leviathan.html,
0119528,Liar Liar,0,0119528,https://imsdb.com/scripts/Liar-Liar.html,
10839422,Sex/Life,0,10839422,https://imsdb.com/scripts/Life.html,
0289992,The Life of David Gale,0,0289992,https://www.dailyscript.com/scripts/Life.txt,
0454876,Life of Pi,0,0454876,https://imsdb.com/scripts/Life-of-Pi.html,
0165854,The Limey,0,0165854,https://imsdb.com/scripts/Limey%2C-The.html,
1219289,Limitless,0,1219289,https://imsdb.com/scripts/Limitless.html,
0443272,Lincoln,0,0443272,https://imsdb.com/scripts/Lincoln.html,
13833978,The Lincoln Lawyer,0,13833978,https://imsdb.com/scripts/Lincoln-Lawyer%2C-The.html,
0417907,Little Athens,0,0417907,https://imsdb.com/scripts/Little-Athens.html,
4919484,Little Men,0,4919484,https://imsdb.com/scripts/Little-Men.html,
5971474,The Little Mermaid,0,5971474,https://imsdb.com/scripts/Little-Mermaid%2C-The.html,
0185431,Little Nicky,0,0185431,https://imsdb.com/scripts/Little-Nicky.html,
0120735,"Lock, Stock and Two Smoking Barrels",0,0120735,https://imsdb.com/scripts/Lock%2C-Stock-and-Two-Smoking-Barrels.html,
3315342,Logan,0,3315342,https://imsdb.com/scripts/Logan.html,
0074812,Logan's Run,0,0074812,https://www.dailyscript.com/scripts/Logans%2BRun.txt,
10323338,9-1-1: Lone Star,0,10323338,https://imsdb.com/scripts/Lone-Star.html,
1276104,Looper,0,1276104,https://imsdb.com/scripts/Looper.html,
0113690,Lord of Illusions,0,0113690,https://www.dailyscript.com/scripts/lordofillusions.html,
0120737,The Lord of the Rings: The Fellowship of the Ring,0,0120737,https://imsdb.com/scripts/Lord-of-the-Rings-Fellowship-of-the-Ring%2C-The.html,
0167261,The Lord of the Rings: The Two Towers,0,0167261,https://imsdb.com/scripts/Lord-of-the-Rings-The-Two-Towers.html,
0399295,Lord of War,0,0399295,https://imsdb.com/scripts/Lord-of-War.html,
0480255,The Losers,0,0480255,https://imsdb.com/scripts/Losers%2C-The.html,
0116922,Lost Highway,0,0116922,https://www.dailyscript.com/scripts/Lost%2BHighway.txt,
0029162,Lost Horizon,0,0029162,https://imsdb.com/scripts/Lost-Horizon.html,
5232792,Lost in Space,0,5232792,https://imsdb.com/scripts/Lost-in-Space.html,
0335266,Lost in Translation,0,0335266,https://www.dailyscript.com/scripts/lost-in-translation-script.html,
0199725,Love & Basketball,0,0199725,https://imsdb.com/scripts/Love-and-Basketball.html,
0985694,Machete,0,0985694,https://imsdb.com/scripts/Machete.html,
1586752,Machine Gun Preacher,0,1586752,https://imsdb.com/scripts/Machine-Gun-Preacher.html,
7154076,Mad Max 2: The Road Warrior,0,7154076,https://imsdb.com/scripts/Mad-Max-2-The-Road-Warrior.html,
7222086,Made in Abyss,0,7222086,https://www.dailyscript.com/scripts/Made.txt,
0175880,Magnolia,0,0175880,https://imsdb.com/scripts/Magnolia.html,
0268995,The Majestic,0,0268995,https://www.dailyscript.com/scripts/Majestic%2C%2BThe.txt,
0104797,Malcolm X,0,0104797,https://www.dailyscript.com/scripts/Malcolm%2BX.txt,
0328099,Malibu's Most Wanted,0,0328099,https://imsdb.com/scripts/Malibu%27s-Most-Wanted.html,
0120744,The Man in the Iron Mask,0,0120744,https://imsdb.com/scripts/Man-in-the-Iron-Mask.html,
0328107,Man on Fire,0,0328107,https://www.dailyscript.com/scripts/Man%2BOn%2BFire.txt,
0125664,Man on the Moon,0,0125664,http://www.awesomefilm.com/script/manonthemoon.txt,
0069414,Trouble Man,0,0069414,https://imsdb.com/scripts/Man-Trouble.html,
0049470,The Man Who Knew Too Much,0,0049470,https://imsdb.com/scripts/Man-Who-Knew-Too-Much%2C-The.html,
0243133,The Man Who Wasn't There,0,0243133,https://imsdb.com/scripts/Man-Who-Wasn%27t-There%2C-The.html,
0368008,The Manchurian Candidate,0,0368008,https://imsdb.com/scripts/Manchurian-Candidate%2C-The.html,
0107507,Manhattan Murder Mystery,0,0107507,https://imsdb.com/scripts/Manhattan-Murder-Mystery.html,
9185206,"Are You There God? It's Me, Margaret.",0,9185206,https://imsdb.com/scripts/Margaret.html,
1615147,Margin Call,0,1615147,https://imsdb.com/scripts/Margin-Call.html,
0757361,Margot at the Wedding,0,0757361,https://imsdb.com/scripts/Margot-at-the-Wedding.html,
0104815,El Mariachi,0,0104815,https://imsdb.com/scripts/Mariachi%2C-El.html,
1441326,Martha Marcy May Marlene,0,1441326,https://imsdb.com/scripts/Martha-Marcy-May-Marlene.html,
3659388,The Martian,0,3659388,https://imsdb.com/scripts/Martian%2C-The.html,
0048356,Marty,0,0048356,https://imsdb.com/scripts/Marty.html,
0110475,The Mask,0,0110475,https://imsdb.com/scripts/Mask%2C-The.html,
0311113,Master and Commander: The Far Side of the World,0,0311113,https://imsdb.com/scripts/Master-and-Commander.html,
1560747,The Master,0,1560747,https://imsdb.com/scripts/Master%2C-The.html,
0234215,The Matrix Reloaded,0,0234215,https://imsdb.com/scripts/Matrix-Reloaded%2C-The.html,
0133093,The Matrix,0,0133093,https://imsdb.com/scripts/Matrix%2C-The.html,
0467197,Max Payne,0,0467197,https://imsdb.com/scripts/Max-Payne.html,
0070379,Mean Streets,0,0070379,https://imsdb.com/scripts/Mean-Streets.html,
0472399,The Mechanic,0,0472399,https://imsdb.com/scripts/Mechanic%2C-The.html,
0119643,Meet Joe Black,0,0119643,https://imsdb.com/scripts/Meet-Joe-Black.html,
0033891,Meet John Doe,0,0033891,https://imsdb.com/scripts/Meet-John-Doe.html,
1001526,Megamind,0,1001526,https://imsdb.com/scripts/Megamind.html,
0209144,Memento,0,0209144,https://imsdb.com/scripts/Memento.html,
0119654,Men in Black,0,0119654,https://www.dailyscript.com/scripts/Men%2BIn%2BBlack.txt,
1234548,The Men Who Stare at Goats,0,1234548,https://imsdb.com/scripts/Men-Who-Stare-at-Goats%2C-The.html,
0119664,Metro,0,0119664,https://imsdb.com/scripts/Metro.html,
0086759,Miami Vice,0,0086759,https://imsdb.com/scripts/Miami-Vice.html,
0064665,Midnight Cowboy,0,0064665,https://imsdb.com/scripts/Midnight-Cowboy.html,
0077928,Midnight Express,0,0077928,https://www.dailyscript.com/scripts/midnightexpress.html,
1605783,Midnight in Paris,0,1605783,https://imsdb.com/scripts/Midnight-in-Paris.html,
0120751,Mighty Joe Young,0,0120751,https://imsdb.com/scripts/Mighty-Joe-Young.html,
0113820,Mighty Morphin Power Rangers,0,0113820,https://imsdb.com/scripts/Mighty-Morphin-Power-Rangers-The-Movie.html,
1013753,Milk,0,1013753,https://imsdb.com/scripts/Milk.html,
0100150,Miller's Crossing,0,0100150,https://imsdb.com/scripts/Miller%27s-Crossing.html,
0119675,Mimic,0,0119675,https://imsdb.com/scripts/Mimic.html,
0425253,Mini's First Time,0,0425253,https://imsdb.com/scripts/Mini%27s-First-Time.html,
0056241,The Miracle Worker,0,0056241,https://imsdb.com/scripts/Miracle-Worker%2C-The.html,
0790686,Mirrors,0,0790686,https://imsdb.com/scripts/Mirrors.html,
0100157,Misery,0,0100157,https://imsdb.com/scripts/Misery.html,
0117060,Mission: Impossible,0,0117060,https://imsdb.com/scripts/Mission-Impossible.html,
0120755,Mission: Impossible II,0,0120755,https://imsdb.com/scripts/Mission-Impossible-II.html,
1210166,Moneyball,0,1210166,https://imsdb.com/scripts/Moneyball.html,
0166276,Monkeybone,0,0166276,https://imsdb.com/scripts/Monkeybone.html,
1067774,Monte Carlo,0,1067774,https://imsdb.com/scripts/Monte-Carlo.html,
5537002,Killers of the Flower Moon,0,5537002,https://imsdb.com/scripts/Moon.html,
1748122,Moonrise Kingdom,0,1748122,https://imsdb.com/scripts/Moonrise-Kingdom.html,
0093565,Moonstruck,0,0093565,https://imsdb.com/scripts/Moonstruck.html,
0780571,Mr. Brooks,0,0780571,https://imsdb.com/scripts/Mr-Brooks.html,
0027996,Mr. Deeds Goes to Town,0,0027996,https://imsdb.com/scripts/Mr-Deeds-Goes-to-Town.html,
0119280,Mrs. Brown,0,0119280,https://imsdb.com/scripts/Mrs.-Brown.html,
1935179,Mud,0,1935179,https://imsdb.com/scripts/Mud.html,
4566758,Mulan,0,4566758,https://imsdb.com/scripts/Mulan.html,
0140397,Mumford,0,0140397,https://imsdb.com/scripts/Mumford.html,
0120616,The Mummy,0,0120616,https://imsdb.com/scripts/Mummy%2C-The.html,
0110604,Mute Witness,0,0110604,https://imsdb.com/scripts/Mute-Witness.html,
0119738,My Best Friend's Wedding,0,0119738,https://imsdb.com/scripts/My-Best-Friend%27s-Wedding.html,
0102492,My Girl,0,0102492,https://imsdb.com/scripts/My-Girl.html,
0177023,My Mother Dreams the Satan's Disciples in New York,0,0177023,https://imsdb.com/scripts/My-Mother-Dreams-the-Satan%27s-Disciples-in-New-York.html,
1655420,My Week with Marilyn,0,1655420,https://imsdb.com/scripts/My-Week-with-Marilyn.html,
2281375,Nashville,0,2281375,https://www.dailyscript.com/scripts/nashville.html,
0110632,Natural Born Killers,0,0110632,https://www.dailyscript.com/scripts/natural-born-killers_shoot.html,
0363282,New York Minute,0,0363282,https://imsdb.com/scripts/New-York-Minute.html,
0104990,Newsies,0,0104990,https://imsdb.com/scripts/Newsies.html,
20768712,Book Club: The Next Chapter,0,20768712,https://imsdb.com/scripts/Next.html,
0195945,Next Friday,0,0195945,https://imsdb.com/scripts/Next-Friday.html,
1458175,The Next Three Days,0,1458175,https://imsdb.com/scripts/Next-Three-Days%2C-The.html,
0051989,"Ni vu, ni connu",0,0051989,https://imsdb.com/scripts/Ni-vu-ni-connu.html,
0113972,Nick of Time,0,0113972,https://www.dailyscript.com/scripts/Nick-Of-Time-script.html,
9881938,Saturday Night Live: Cut for Time,0,9881938,https://imsdb.com/scripts/Night-Time-%28The-Poltergeist-Treatment%29.html,
0100260,Nightbreed,0,0100260,https://imsdb.com/scripts/Nightbreed.html,
0107688,The Nightmare Before Christmas,0,0107688,https://www.dailyscript.com/scripts/nightmare-b4-xmas_early.html,
0097981,A Nightmare on Elm Street: The Dream Child,0,0097981,https://imsdb.com/scripts/Nightmare-on-Elm-Street-The-Final-Chapter.html,
2467372,Brooklyn Nine-Nine,0,2467372,https://imsdb.com/scripts/Nine.html,
0810988,The Nines,0,0810988,https://imsdb.com/scripts/Nines%2C-The.html,
1186367,Ninja Assassin,0,1186367,https://imsdb.com/scripts/Ninja-Assassin.html,
0031725,Ninotchka,0,0031725,https://imsdb.com/scripts/Ninotchka.html,
1411238,No Strings Attached,0,1411238,https://imsdb.com/scripts/No-Strings-Attached.html,
1483013,Oblivion,0,1483013,https://imsdb.com/scripts/Oblivion.html,
1197628,Observe and Report,0,1197628,https://imsdb.com/scripts/Observe-and-Report.html,
