title,movie_id,file,dir,synopsis,year,link
Gurudev Hoysala,24787322,345_Gurudev_Hoysala,com,"Gurudev an uncompromising cop. While he's invested in the case, a corrupt officer brings a young couple to the station.To cover his subordinate's blunder, Gurudev arranges their marriage at the station.Later, it is revealed that the daughter of an influential landlord.The situation heats up as the girl's father is furious and starts an uproar in the town.",2023.0,/Gurudev-Hoysala-Dhananjaya/dp/B0B8T6RK55/ref=sr_1_1882?qid=1689193044&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1882
Inbred,1723124,3460_Inbred,com,"Four young offenders and their care workers visit the remote Yorkshire village of Mortlake, which prides on keeping itself to itself. A minor incident with locals rapidly escalates into a blood-soaked, deliriously warped nightmare.",2012.0,/Inbred-Jo-Hartley/dp/B09K64KHF2/ref=sr_1_4693?qid=1689193398&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4693
100 Kilos,0242586,3464_100_Kilos,com,"The rise and fall of the Freeway Boyz, These group of young men sold millions of dollars of drugs in the streets of South Central Los Angeles, and inadvertently financed a CIA private war in Nicaragua.",2001.0,/100-Kilos-Glenn-Plummer/dp/B085Z5Q1B5/ref=sr_1_4697?qid=1689193398&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4697
Summer '03,7284204,346_Summer_03,com,"Summer '03 is the hilarious story of 16-year-old Jamie and her family, who are shocked after her calculating grandmother unveils an array of family secrets on her deathbed, one involving religion, the other of a more personal nature. Jamie is left to navigate her own love life and her closest friendships in the midst of this family crisis, and one of the most memorable summers of her life.",2019.0,/Summer-03-Joey-King/dp/B07K1PTSH3/ref=sr_1_1883?qid=1689193044&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1883
The Jupiter Enigma,12787166,6023_The_Jupiter_Enigma,com,"What can the giant planet Jupiter tell us about the birth of our solar system five billion years ago? Drawing on new findings from NASA's Juno mission, scientists are peering into Jupiter's stormy heart to reveal the very origins of our solar system: a chaotic early time when smaller planets were flung space or sent into shattering collisions, and the fate of planet Earth hung in the balance.",2018.0,/Jupiter-Enigma-Thomas-Lucas/dp/B07HFBX36P/ref=sr_1_1256?qid=1689192962&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1256
Girls Against Boys,2036376,6024_Girls_Against_Boys,com,"After a series of bad experiences with men, Shae teams up with her co-worker, Lu, who has a simple, deadly way of dealing with the opposite sex.",2013.0,/Girls-Against-Boys-Danielle-Panabaker/dp/B09NS7PM9F/ref=sr_1_1257?qid=1689192962&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1257
In the Name of the King: Two Worlds,1767319,6029_In_the_Name_of_the_King_Two_Worlds,com,An ex-Special Forces soldier gets thrown back to medieval times to fulfill an ancient prophecy and ends up finding redemption for his own battlefield experiences.,2011.0,/Name-King-Two-Worlds/dp/B0B8QTBVF9/ref=sr_1_1262?qid=1689192962&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1262
Benched,4779344,6030_Benched,com,"Legendary baseball coach, Don (John C. McGinley, ""Scrubs""), gets inexperienced Michael (Garret Dillahunt, ""Raising Hope"") as his new assistant coach. As their lives dramatically change, the coaches must come together to help their team win.",2018.0,/Benched-John-C-McGinley/dp/B07FF72L22/ref=sr_1_1263?qid=1689192962&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1263
Rams,8737608,1082_Rams,com,"Two estranged brothers, Colin (Sam Neill) and Les (Michael Caton), are at war raising separate flocks of sheep. When Les's prize ram is diagnosed with a rare and lethal illness, authorities order a purge of every sheep in the valley but Colin attempts to stealthily outwit the powers that be.",2021.0,/Rams-Sam-Neill/dp/B08SWCRJLC/ref=sr_1_251?qid=1689192848&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-251
Sniper: Ultimate Kill,6349302,1083_Sniper_Ultimate_Kill,com,"For the first time, Brandon Beckett, Richard Miller and Sgt. Thomas Beckett join forces in Colombia to take down a brutal drug cartel.",2017.0,/Sniper-Ultimate-Chad-Michael-Collins/dp/B09DTXX7SJ/ref=sr_1_252?qid=1689192848&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-252
White Sky,12295244,1084_White_Sky,com,"When three campers witness an alien mothership descending on their town and turning the population into ""Altered"" human beings, they team up with a reclusive stranger who offers to guide them to safety. As they're chased deep into the forest and one of them becomes infected, they realize there's nowhere to hide from the Altered horde that seems intent upon finding and assimilating them.",2021.0,/White-Sky-Natalie-Martins/dp/B09H2DLHBS/ref=sr_1_253?qid=1689192848&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-253
Shock and Awe,5540992,1085_Shock_and_Awe,com,"In 2003, the White House administration made a case for the invasion of Iraq. The facts didn't add up, and only one team of journalists got the story right.  Shock and Awe is the true story of these journalists, and what it is like to hunt for the truth when the stakes are life, death, and American democracy.",2018.0,/Shock-Awe-Woody-Harrelson/dp/B07FH7TFBD/ref=sr_1_254?qid=1689192848&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-254
Among the Living,15693732,1086_Among_the_Living,com,"Stranded in the countryside in the aftermath of a deadly outbreak, older brother Harry fights to protect his younger sister, Lily, while he desperately searches to find refuge with their father. Harry and Lily are determined to survive their journey as they strive to avoid an infected population with a thirst for blood as well as the greater threat of other survivors.",2022.0,/Among-Living-Dean-Michael-Gregory/dp/B0B675GZ4Y/ref=sr_1_255?qid=1689192848&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-255
Blood On Her Name,10085338,3472_Blood_On_Her_Name,com,A woman's decision to cover up an accidental killing spirals out of control when her conscience demands she return the dead man's body to his family.,2020.0,/Blood-Name-Bethany-Anne-Lind/dp/B0853G49FV/ref=sr_1_4705?qid=1689193400&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4705
Mardaani,3495000,3473_Mardaani,com,"India is the world's hub for child sex trafficking. Shivani Shivaji Roy, Senior Inspector, Crime Branch, Mumbai Police, sets out to confront the mastermind behind a child trafficking mafia, who makes the mistake of kidnapping and smuggling a teenage girl, Pyari. What follows is a cat and mouse game between a fearless cop and a young and ruthless mafia kingpin in a war which is very personal.",2014.0,/Mardaani/dp/B095HXV8ZX/ref=sr_1_4706?qid=1689193400&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4706
Extracurricular,5589212,3476_Extracurricular,com,"Four overachieving high school friends have a secret pastime: planning and executing murders. But when one of their plans goes shockingly awry, the relationship between the group is put to the test.",2020.0,/Extracurricular-Keenan-Tracey/dp/B0823542CK/ref=sr_1_4709?qid=1689193400&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4709
Beneath the Leaves,4574654,3478_Beneath_the_Leaves,com,"Fifteen years after being incarcerated for attempting to murder 4 young boys, a deranged psychopath escapes prison to seek revenge on the victims that got away.",2019.0,/Beneath-Leaves-Mira-Sorvino/dp/B07N3YR3X1/ref=sr_1_4711?qid=1689193400&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4711
Wedding Swingers,7141148,347_Wedding_Swingers,com,"Alan, a successful TV producer, invites his old college friends to his wedding and reunion weekend in Palm Springs. Among the guests is his old college crush, Laura. The weekend starts innocently enough, but long-held secrets and buried passions are exposed when Alan and Laura get lost in the desert, and the other guests are left to themselves. Chaos, laughs and surprises ensue.",2019.0,/Wedding-Swingers-Michael-Nathanson/dp/B07R11YQPS/ref=sr_1_1884?qid=1689193044&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1884
Paws of Fury: The Legend of Hank,4428398,6032_Paws_of_Fury_The_Legend_of_Hank,com,A hard-on-his-luck hound Hank (Michael Cera) teams up with a reluctant samurai (Samuel L. Jackson) to save a town full of cats and stop a ruthless villain from destroying their village.,2022.0,/Paws-Fury-Legend-Michael-Cera/dp/B0B5NQVL6X/ref=sr_1_113?qid=1689192835&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-113
Hitchhiker's Guide to the Galaxy,0371724,6033_Hitchhikers_Guide_to_the_Galaxy,com,"Seconds before Earth is destroyed to make way for a new hyperspace express route, mild-mannered Arthur Dent is whisked into space by his best friend, an alien posing as an out-of-work actor.",2005.0,/Hitchhikers-Guide-Galaxy-Sam-Rockwell/dp/B003QSNZXM/ref=sr_1_114?qid=1689192835&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-114
Kingdom of Heaven,0320661,6034_Kingdom_of_Heaven,com,"During the Crusades of the 12th Century, a young blacksmith leads the people of Jerusalem in defense against the Crusaders.",2005.0,/Kingdom-Heaven-Orlando-Bloom/dp/B000SW2F6M/ref=sr_1_115?qid=1689192835&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-115
The Crucifixion,4181782,6035_The_Crucifixion,com,"Inspired by true events, this horror tale from the producer of ANNABELLE and writers of The Conjuring follows a journalist's terrifying, supernatural investigation into a nun's shocking death during an exorcism.",2017.0,/Crucifixion-Sophie-Cookson/dp/B0BZWBQWW7/ref=sr_1_116?qid=1689192835&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-116
The Heartbreak Kid,0408839,6036_The_Heartbreak_Kid,com,"While on his honeymoon and in the process of discovering that his new bride is a nightmare, a young man meets the girl of his dreams.",2007.0,/Heartbreak-Kid-Ben-Stiller/dp/B0BZDYSQ4K/ref=sr_1_117?qid=1689192835&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-117
Ponniyin Selvan Part 2,22444570,1087_Ponniyin_Selvan_Part_2,com,"968 AD. The Pandyan assassins gather once again to destroy the Chola dynasty. Now the mighty Chola princes must fight the Pandyas, the Rashtrakutas and other Chola enemies who have joined forces. Also, at play are the rumours of Ponniyin Selvanâ€™s death at sea,Â the powerful Pazhuvettarayarâ€™s betrayal, and the tragic destiny ofÂ Aditha Karikalan, whose heart was long lost to the vengeful Nandini.",2023.0,/Ponniyin-Selvan-Part-Chiyaan-Vikram/dp/B0B8PB15XT/ref=sr_1_256?qid=1689192848&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-256
Iron Sky,1034314,1089_Iron_Sky,com,"In the last moments of World War II, a secret Nazi space program evaded destruction by fleeing to the Dark Side of the Moon. During 70 years of utter secrecy, the Nazis construct a gigantic space fortress with a massive armada of flying saucers. Soon, this unstoppable attack fleet will swarm towards Earth, heralding the triumphant return of the Fourth Reich.",2012.0,/Iron-Sky-Julia-Dietze/dp/B08X679HSQ/ref=sr_1_2546?qid=1689193130&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2546
Night of the Demons,1268809,1090_Night_of_the_Demons,com,Maddie Curtis (Monica Keena) and her sexy friends Lily (Diora Baird) and Suzanne (Shannon Elizabeth) are ready for a terror of a Halloween party at the Broussard Mansion in New Orleans where 80 years ago six people disappeared without a trace. Now the demons are back with a chance to break free of their ancient curse.,2010.0,/Night-Demons-Monica-Keena/dp/B08MWM6TVW/ref=sr_1_2547?qid=1689193130&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2547
Orphan: First Kill,11851548,6037_Orphan_First_Kill,com,"After escaping from an Estonian psychiatric facility, Esther travels to America by impersonating the missing daughter of a wealthy family. Yet, an unexpected twist arises that pits her against a mother who will protect her family at any cost.",2022.0,/Orphan-First-Kill-Isabelle-Fuhrman/dp/B0B5N36J5V/ref=sr_1_118?qid=1689192835&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-118
Vengeance (2022),11976532,6039_Vengeance_2022,com,"From director B. J. Novak, Vengeance is a darkly comic thriller about a podcaster who travels from New York City to West Texas to investigate the death of a girl.",2022.0,/Vengeance-B-J-Novak/dp/B0B8NHM82F/ref=sr_1_120?qid=1689192835&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-120
The Shawshank Redemption,0111161,6040_The_Shawshank_Redemption,com,Academy AwardÂ® winner Tim Robbins stars in this OscarÂ® nominated drama about a banker who is wrongly convicted of the murder of his wife and her lover.,1994.0,/Shawshank-Redemption-Tim-Robbins/dp/B001XUJNJ0/ref=sr_1_121?qid=1689192835&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-121
The Hot Chick,0302640,6041_The_Hot_Chick,com,"HD. A curse turns the hottest, most popular (and meanest) girl on a high-school campus into Rob Schneider in this hilarious comedy.",2002.0,/Hot-Chick-Rob-Schneider/dp/B006ELFE0K/ref=sr_1_122?qid=1689192835&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-122
Clue,0088930,6042_Clue,com,Meet all the notorious suspects and discover all their foul play things. Youâ€™ll love their dastardly doings as the bodies and the laughs pile up before your eyes. Featuring all three surprise endings!!,1985.0,/Clue-Eileen-Brennan/dp/B0BRJWG7KF/ref=sr_1_123?qid=1689192835&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-123
Restoration,4926752,3483_Restoration,com,"CK Erwin is a man who's lost his family as well as his will to live. But, when he takes a job as a mechanic at a small Auto Restore shop, he is soon involved with a new ragtag family who needs him every bit as much as he needs them. Especially feisty Samantha ""Sam"" Collins, a high school wrestler, who needs a private coach for her last shot at Finals this year.",2016.0,/Restoration-Victoria-Anastasi/dp/B09JVG5GW1/ref=sr_1_4716?qid=1689193400&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4716
Spy Intervention,7369550,3486_Spy_Intervention,com,"When a spy meets his dream woman, he abandons his life to settle into a boring suburban life. When his friends enact a ""spy intervention,"" the adventures of his old life not only help save his marriage, but also stop an evil plot threatening the world.",2020.0,/Spy-Intervention-Drew-Van-Acker/dp/B083QZ9HV5/ref=sr_1_4719?qid=1689193400&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4719
Mahapurusha,12472554,3487_Mahapurusha,com,"'Mahapurusha' follows the turbulent journey of a middle-aged simple man, who later becomes a pride billionaire, followed by unexpected haywire challenges he starts to face soon after.",2022.0,/Mahapurusha-Chiyaan-Vikram/dp/B09QGVF9LS/ref=sr_1_4720?qid=1689193400&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4720
The Divine Fury,10550884,1096_The_Divine_Fury,com,"Champion fighter Yong-hu has it all, until mysterious wounds appear in the palms of his hands. After seeking help from a priest he quickly finds himself in the middle of a dangerous fight against otherworldly evil forces.",2019.0,/Divine-Fury-Seo-joon-Park/dp/B081TNB2DG/ref=sr_1_2553?qid=1689193130&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2553
"Last, Love Lost",3170504,1098_Last_Love_Lost,com,Antonio (Jahmar Hill) is awakened from a coma; he was in for a year and a half after being shot by his father while trying to break up a domestic dispute between him and his mother.,2022.0,/Last-Love-Lost-Jahmar-Hill/dp/B0B8MTGHP3/ref=sr_1_2555?qid=1689193130&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2555
Out of Time,7682204,1099_Out_of_Time,com,"Manipulated by a time-traveling 1950's G-Man, an unwitting LAPD Detective risks her life tracking down three dangerous aliens who escaped from a secret military base through a time portal, to present-day Los Angeles, where they plan to destroy the world.",2021.0,/Out-Time-Nadege-August/dp/B08WC172MN/ref=sr_1_2556?qid=1689193130&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2556
The Initiated,27726262,10_The_Initiated,com,"Inspired by acclaimed Colombian author Mario Mendozaâ€™s literary universe, comes this edge-of-your-seat suspense thriller. In a near future plagued by water shortages, Frank Molina, a gruff journalist, must face his demons to get to the bottom of a gruesome murder. The investigation drags him into the depths of a dark and mysterious city, where he learns firsthand nothing is what it seems.",2023.0,/Initiated-Andr%C3%A9s-Parra/dp/B0B66XP572/ref=sr_1_11?qid=1689245140&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-11
Lady Lawman,14577172,1105_Lady_Lawman,com,"The true story of Francis Miller, the first deputy marshal in the Old West.  Hoping to find the killer of her husband, Miller must prove she can hold her own with the men in the posse hunting down a vicious outlaw.",2021.0,/Lady-Lawman-Ryan-Jasso/dp/B091WWVG25/ref=sr_1_2562?qid=1689193132&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2562
Motherly,11464730,6043_Motherly,com,"A single mother and her nine-year-old daughter try to start a new life after her husband was imprisoned for murdering a young girl. The mother tries desperately to remain in control after her husband commits suicide in prison, leaving her a cryptic note: I know why you did it... Her motherly instincts are pushed to the limit when a couple invades their home, demanding the truth.",2021.0,/Motherly-Lora-Burke/dp/B09K2FBDB5/ref=sr_1_124?qid=1689192835&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-124
The Secret Life of the Cruise,20189870,6044_The_Secret_Life_of_the_Cruise,com,"A floating city on the sea, the MSC Seaside is one of the biggest cruise ships in the world. With privileged access to every part of the cruise's operation, this film uncovers the army of people and complex systems that keep this extraordinary ship at the top of its game. Full of surprising facts, this captivating programme reveals life on board in a way that viewers have never seen before",2018.0,/Secret-Life-Cruise-Ben-Ryder/dp/B09DTYDMQK/ref=sr_1_125?qid=1689192835&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-125
The People We Hate At The Wedding,9071456,6045_The_People_We_Hate_At_The_Wedding,com,"In this hilariously raunchy comedy, dysfunctional American siblings Alice (Kristen Bell) and Paul (Ben Platt) along with their ever-optimistic mom (Allison Janney), are invited to the British wedding of their estranged half-sister Eloise (Cynthia Addai-Robinson) as a chance for them to reconnect as â€“ more or less â€“ adults, and learn to love each other like they once did",2022.0,/People-We-Hate-At-Wedding/dp/B0B8TRM295/ref=sr_1_126?qid=1689192835&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-126
Cinderella (2021),10155932,6046_Cinderella_2021,com,"From Kay Cannon (Pitch Perfect), Cinderella is a modern movie musical with a bold take on the classic fairytale. Our ambitious heroine (Camila Cabello) has big dreams and with the help of her Fab Godmother, she perseveres to make them come true. Cinderella has an all-star cast including Idina Menzel, Minnie Driver, James Corden, Nicholas Galitzine, Billy Porter and Pierce Brosnan.",2021.0,/Cinderella-Camila-Cabello/dp/B097YYZ87F/ref=sr_1_127?qid=1689192835&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-127
The Secret: Dare to Dream,4411584,6047_The_Secret_Dare_to_Dream,com,"Based on Rhonda Byrne's best-seller, this uplifting story follows a young widow (Katie Holmes) and a mysterious man (Josh Lucas) who helps her and her family transform their lives.",2020.0,/Secret-Dare-Dream-Katie-Holmes/dp/B08DGXHQMH/ref=sr_1_128?qid=1689192835&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-128
Gulabo Sitabo,10333912,3489_Gulabo_Sitabo,com,"Set in present day Lucknow (India), Gulabo Sitabo is a social satire about two impossibly peculiar human beings - Mirza Chunnan Nawab, who stays in a dilapidated mansion and one of the tenants, Baankey Rastogi. The mansion may have seen many dramas unfold over a century of its existence, but still has a final act left as the drama of battle of ownership unfolds, with a priceless lesson to teach.",2020.0,/Gulabo-Sitabo-UHD-Amitabh-Bachchan/dp/B089H3YR15/ref=sr_1_4722?qid=1689193401&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4722
Honeydew,10734864,348_Honeydew,com,"A young couple is forced to seek shelter in the home of an aging farmer and her peculiar son, when they suddenly begin having strange cravings and hallucinations taking them down a rabbit hole of the bizarre. Introducing Sawyer Spielberg.",2021.0,/Honeydew-Sawyer-Spielberg/dp/B091GKX13X/ref=sr_1_1885?qid=1689193044&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1885
Avane Srimannarayana,7998242,3490_Avane_Srimannarayana,com,"In pursuit of solving a long-held mystery of Amaravati, Narayana - the quirky new cop in the town - has to get past a dreaded clan of dacoits and its fierce leader Jairam. Directed by Sachin Ravi, Avane Srimannarayana stars Rakshit Shetty in the lead role.",2020.0,/Avane-Srimannarayana-Rakshit-Shetty/dp/B084397P6W/ref=sr_1_4723?qid=1689193401&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4723
Historias lamentables,11362866,3491_Historias_lamentables,com,"Javier Fesser's satirical anthology tells the surreal stories of a gift for Don Horacio, a trip to the beach for Bermejo, a life-changing relationship between Tina and the young immigrant Ayoub, and a new client for a company that specializes in excuses.",2020.0,/Historias-lamentables-Pol-L%C3%B3pez/dp/B08NWM58XB/ref=sr_1_4724?qid=1689193401&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4724
Muklawa,8919396,3492_Muklawa,com,Muklawa takes us back to the times when it was a common tradition for the girl to stay back at her parentsâ€™ house from a few months to up to a year after her wedding.,2019.0,/Muklawa-Ammy-Virk/dp/B08KWQ85MV/ref=sr_1_4725?qid=1689193401&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4725
Haunting on Fraternity Row,6089358,1108_Haunting_on_Fraternity_Row,com,"A fraternity house throws their final party of the year, a massive Luau extravaganza, but when fraternity brothers and co-eds begin dying horrible deaths they discover an evil entity has taken over the house.",2018.0,/Haunting-Fraternity-Row-Jacob-Artist/dp/B07K6Y4W9G/ref=sr_1_2565?qid=1689193132&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2565
The Engagement Ring,0461660,110_The_Engagement_Ring,com,"A long-lost engagement ring still divides childhood sweethearts who are now in their golden years. Now, her daughter and his nephew meet and find that their attraction is hindered by the old feud. Starring Patricia Heaton.",2005.0,/Engagement-Ring-Patricia-Heaton/dp/B07HF2G763/ref=sr_1_1663?qid=1689193014&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1663
Rangasthalam,7392212,1110_Rangasthalam,com,The story is set in a village called Rangasthalam. Chitti Babu (Ram Charan) happy-go-lucky man who has a hearing disability and he doesnâ€™t let his disability deter him. His brother Kumar Babu (Aadhi Pinisetty) returns from Dubai only to see that nothing in the village has changed. What happens when he decides to go up against the dreaded President garu (Jagapathi Babu) forms the rest of the story.,2018.0,/Rangasthalam-Ram-Charan/dp/B08KWPRCF3/ref=sr_1_2567?qid=1689193132&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2567
We Were Children,1934472,1111_We_Were_Children,com,"As young children, Lyna and Glen were taken from their homes and placed in church-run boarding schools. The trauma of this experience was made worse by years of untold physical, sexual and emotional abuse, the effects of which persist in their adult lives. The profound impact of the Canadian government's residential school system is conveyed unflinchingly through their eyes.",2013.0,/We-Were-Children-Tim-Wolochatiuk/dp/B07FQ3GZKX/ref=sr_1_2568?qid=1689193132&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2568
Bigfoot: The Conspiracy,13397326,1112_Bigfoot_The_Conspiracy,com,"A retired Border Patrol agent discovers the possible existence of Bigfoot and the shroud of darkness that surrounds it.  Unsure what he should do, he is resigned to do what he must to protect his family.",2020.0,/Bigfoot-Conspiracy-Chris-Simoes/dp/B08QSFBKG9/ref=sr_1_2569?qid=1689193132&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2569
Fire From Below,1137455,6049_Fire_From_Below,com,"Seeking a powerful alternative energy source, wealthy industrialist, Taylor Drake of Drake Industries carelessly unearths a vein of pure, base lithium. But when the toxic strain of lithium reaches the earth's surface.",2009.0,/Fire-Below-Kevin-Sorbo/dp/B003LPRRW0/ref=sr_1_1266?qid=1689192964&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1266
Bad Impulse,7267530,604_Bad_Impulse,com,"In the aftermath of a traumatic event, a suburban husband and father buys a cutting edge home security system, only to find that it slowly destroys that which he most wants to protect.",2020.0,/Bad-Impulse-Grant-Bowler/dp/B08QJ2QL88/ref=sr_1_2109?qid=1689193069&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2109
Toxic Shark,6973866,6051_Toxic_Shark,com,"What was supposed to be days of relaxation turns deadly for singles when they discover they aren't alone. While enjoying an array of social activities in and around the ocean, the guests have no idea they are being hunted by deadly sharks.",2017.0,/Toxic-Shark-Kabby-Borders/dp/B074HB1L3D/ref=sr_1_1268?qid=1689192964&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1268
The Four Feathers,0240510,6056_The_Four_Feathers,com,"Heath Ledger stars as Harry Feversham, a British soldier with a golden future - until he inexplicably resigns from his regiment. Harry is branded a coward, disowned by his family, his beautiful fiancee and his best friend.",2002.0,/Four-Feathers-Wes-Bentley/dp/B0035LQYH4/ref=sr_1_1273?qid=1689192964&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1273
